,text,summary,title
1186,prescribing or dispensing any medication or prescription drugs to  child or procuring soliciting to perform arranging for the performance of providing  referral for or performing  mental health evaluation in  clinical or non clinical setting or mental health treatment on  child bif the parental consent pursuant to subsection  is given through tele medicine then the person or entity obtaining parental consent must verify the identity of the parent at the site where the consent is given  this sections hall not apply when it has been determined by  physician that an emergency exists and either of the following conditions is true  it is necessary to perform an activity listed in subsection  in order to prevent death or imminent irreparable physical injury to the child orb  parent of the child cannot be located or contacted after  reasonably diligent effort  this section does not apply to abortions which are governed by title chapter part cause of action   parent may bring suit for any violation of this chapter and may raise this chapter as  defense in any judicial or administrative proceeding without regard to whether the proceeding is brought by or in the name of the state of tennessee  private person or another party  notwithstanding another provision of law to the contrary an action under this chapter maybe commenced and relief maybe granted without regard to whether the person commencing the action has sought or exhausted available administrative remedies ca person who successfully asserts  claim or defense under this chapter may recover declaratory relief injunctive relief compensatory damages reasonable attorneys fees and costs and any other appropriate relief sovereign governmental and qualified  mm unities to suit and from liability are waived and abolished to the extent of liability created by this chapter,"This bill enacts the ""Families' Rights and Responsibilities Act,"" which declares that the ability of a parent to direct the upbringing, education, health care, and mental health of that parent’s child is a fundamental right. ",TN SB620
130,ii  participating service provider and participating school cat least one time each year the division shall conduct random audits of the following according to the auditing process established under subdivision of this section ian individual account ii  participating service provider and participating school authority of the division to dee many participating student ineligible for the program and refer  case involving the misuse of account funds for investigation to the attorney general or ii the secretary of the department of inspector general authority of the division to contract with  vendor or other supplier for the administration of the program or parts of the program requirement that the programs hall begin enrolling participating students no later than the beginning of the school year and be fully implemented to serve all arkansas children eligible to enroll in  public school by the beginning of the school year establishment or creation of  contract for the establishment of an online anonymous fraud reporting service including without limitation  telephone hotline requirement for  surety bond for  participating service provider that receives more than one hundred thousand dollars in account funds as engrossed nl mechanism for the refunding of payments from service providers back to the account from which they were paid required compliance with allstate procurement laws and procedures and means for preventing unreasonable inflation or fraud in participating school tuition and fees the following shall be forwarded to arkansas legislative audit an audit conducted under subdivision of this section that identifies  potential misuse of account funds and the referral of  case involving the misuse of account funds for investigation to the attorney general or the secretary of the department of inspector general under subdivision of this section to ensure that account funds under this sub chapter provide for the expansion of access to education options by reducing family financial burdens and are not abused by service providers for financial gain the state board shall take all necessary action in establishing rules under this sub chapter including without limitation the disqualification of  participating school or  participating service provider account funds the division of elementary and secondary education shall allocate annually to each participating students account from funds appropriated to the arkansas childrens educational freedom account fund or otherwise made available for the arkansas childrens educational freedom account program an amount equal to ninety percent of the prior years statewide foundation funding allotted per student under for the school year  student who is participating in the succeed scholarship program under et seq during the school years hall continue to receive the scholarship amount awarded to him or her under for the school year on behalf of participating,"This bill is a comprehensive education reform bill formally known as the ""LEARNS Act."" This act creates Educational Freedom Accounts, provides new opportunities for students to receive tutoring, implements career ready pathways to a high school diploma, raises teacher pay, and modifies the Philanthropic Investment in Arkansas Kids Program. Money placed in the Educational Freedom Accounts follows the student based on the school the child is enrolled in and is to be used for the child's education. The money placed in the account and used for the child's education is not taxable in the state to either the parent or child. The money placed in the account also cannot be claimed as a tax credit, deduction, exemption, or rebate. SB294 increases the credits available in the first year from $2,000,000 to $6,000,000. Once the credits claimed exceed 90% of the total available in a particular year, SB294 requires the amount of the credit available to increase by 5% for each following year. SB294 contains an emergency clause for the changes to the Philanthropic Investment in Arkansas Kids Program and will be effective on the date of its approval by the Governor; the expiration of the time during which the Governor may veto the bill; or the date the last house overrides the veto.",AR SB294
1599,of this code bother remedies any party aggrieved by any violation of this article may commence  civil action and shall be entitled upon the finding of  violation to recover threefold his her or its actual damages sustained but in no case may recovery be less than along with the costs of the action and reasonable attorneys fees the damages shall be cumulative and in no in tr way limited by any other remedies which maybe available under any other federal state or municipal law  court considering such civil action may also award injunctive relief which may include but is not limited to reinstatement of  medical practitioner to his or her previous position reinstatement of board certification and relic ensure of  healthcare institution or healthcare payer note the purpose of this bill is to protect medical practitioners healthcare institutions and healthcare payers from discrimination punishment or retaliation as  result of any instance of conscientious medical objection strikethrough  indicate language that would be stricken from  heading or the present law and underscoring indicates new language that would be added,This bill would prohibit employers from taking corrective action against medical practitioners who refuse to provide any medical service because of a religious or moral objection. This law would allow people to discriminate against patients for any number of reasons.,WV SB517
770,section  chapters and rs mo are amended by adding there toten new sections to be known as sections and to read as follows sections to and section shall be known and maybe cited as the missouri  children deserve help not harm act for purposes of sections to the following terms mean biological sex the biological indication of male or female in the context of reproductive potential or capacity such as sex chromosomes naturally occurring sex hormones gonads and non ambiguous internal and external genitalia present at birth including secondary sex characteristics cross sex hormones testosterone or other androgens given to biological females in amounts that create serum levels greater than would normally occur naturally in healthy biological females which may include but are not limited to the following risks irreversible infertility severe liver dysfunction coronary artery disease including heart attacks increased risk of breast cervical and uterine cancers explanation matter enclosed in boldface  brackets thus in the above bill is not enacted and is intended to be omitted from the law matter in boldface type in the above bill is proposed language cerebro vascular disease including strokes hypertension ger  thro cyto  is which is an increase in red blood cells sleep apnea type diabetes loss of bone density and kde stabilization of psychiatric disorders and estrogen given to biological males in amounts that create serum levels greater than would normally occur naturally in healthy biological males which may include but are not limited to the following risks irreversible infertility thr ombo embo li  disease including blood clots cc hole lit hi as is including gallstones coronary artery disease including heart attacks type diabetes breast cancer g macro pro  act in oma which is  tumor of the pituitary gland cerebro vascular disease including strokes and hyper triglyceride mia which is an elevated level of triglycerides in the blood gender the psychological behavioral social and cultural aspects of being male or female gender reassignment surgery any surgical service that seeks to surgically alter or remove healthy physical or anatomical characteristics or features that are typical for the individuals biological sex in order to in still or create physiological or anatomical characteristics that resemble  sex different from the individuals biological,"Under the provisions of this bill, no physician or health care professional shall provide, nor shall any health care institution facilitate, gender transition procedures, as defined, to any individual under 18 years of age. No person or entity, including state, federal, or foreign governments, shall knowingly engage in conduct that aids or abets the performance or inducement of gender transition procedures onany individual under 18 years of age. No public funds may be directly or indirectly used, granted, or distributed to any entity or organization that provides gender transition procedures to any individual under 18 years of age.",MO HB540
807,service on the premises of asexually oriented business on  full time part time or contract basis whether or not the person is denominated an employee independent contractor agent or otherwise employee does not include  person exclusively on the premises for repair or maintenance of the premises or for the delivery of goods to the premises explicit sexual material any pictorial or three dimensional material depicting human masturbation deviate sexual intercourse sexual intercourse direct physical stimulation or unclothed genitals sado masochistic abuse or emphasizing the depiction of post pu bert al human genitals provided however that works of art or of anthropological significance shall not be deemed to be within the foregoing definition furnish to issue sell give provide lend mail deliver transfer circulate disseminate present exhibitor otherwise provide material anything printed or written or any picture drawing photograph motion picture film videotape or videotape production or pictorial representation or any recording or transcription or any mechanical chemical or electrical reproduction or stored computer data or anything which is or maybe used as  means of communication material includes undeveloped photographs molds printing plates stored computer data and other latent representational objects minor any person less than eighteen years of age nudity or state of nudity the showing of the human genitals pubic area vulva anus anal cleft or the female breast with less than  fully opaque covering of any part of the nipple or areola obscene any material or performance if taken as  whole applying contemporary community standards its predominant appeal is to prurient interest in sex and the average person applying contemporary community standards would find the material depicts or describes sexual conduct in  patently offensive way and ca reasonable person would find the material lacks serious literary artistic political or scientific value operator any person on the premises of asexually oriented business who causes the business to function puts or keeps the business in operation or is authorized to manage the business or exercise overall operational control of the business premises person maybe found to be operating or causing to be operated asexually oriented business whether or not such person is an owner part owner or licensee of the business performance any play motion picture film videotape dance or exhibition performed before an audience of one or more pornographic for minors any material or performance if the following apply the average person applying contemporary community standards would find,This act creates the offense of engaging in an adult cabaret performance if such performance is on public property or in a location where the performance could be viewed by a person who is not an adult. Such offense shall be a class A misdemeanor for the first offense and a class E felony for any subsequent offense.,MO HB494
608,any public school or school district and any state or local agency department or office that collects vital statistics for the purpose of complying with anti discrimination laws or for the purpose of gathering accurate public health crime economic or other data shall identify each individual who hb no hr official hr page clews  title ix preservation act create is part of the collected data set as either male or female at birth section this acts hall take effect and be in force from and after july,"This act creates the Title IX preservation act which provides interpretation and clarification of certain terms relating to Title IX of the federal code. The act provides that policies and laws that distinguish between the sexes are subject to intermediate constitutional scrutiny and requires any public school, school district, state or local agency, department, or office that collects vital statistics for the purpose of complying with anti-discrimination laws or for the purpose of gathering accurate public health, crime, economic or other data to identify each individual who is part of the collected data set as either male or female at birth.",MS HB1144
1002,parents hall submit  written or electronic request for information pursuant to this section to the school principal or the superintendent of the school district within ten days of receiving the request for information the school principal or the superintendents hall deliver the requested information or  written explanation of the reasons for the denial of the requested information to the parent if the request for information is denied or the parent does not receive the requested information within the allotted time the parent may submit  written request for the information to the board of the school district which shall consider the request during executive session at the next meeting of the board parent may bring suit for  violation of this section and may raise the section as  defense in  judicial or administrative proceeding whether the proceeding is brought by or in the name of the state  private person or other party  person that successfully asserts  claim or defense under this chapter may recover declaratory relief injunctive relief compensatory damages reasonable attorneys fees and costs and other appropriate relief section new section to chapter of the north dakota century code is created and enacted as follows page no sixty eighth legislative assembly parental consent as used in this section unless the context otherwise requires  child means an individual under the age of eighteen  parent means  biological parent of  child an adoptive parent of  child or an individual who has been granted exclusive right and authority over the welfare of  child understate law except as otherwise provided by law or court order an individual corporation association organization state supported institution or individual employed by any of these entities shall obtain the consent of  parent of  child before taking any of the following actions  procuring soliciting to perform arranging for the performance of providing  referral for or performing  surgical procedure on  child  procuring soliciting to perform arranging for the performance of providing  referral for or performing  physical examination of  child  prescribing or dispensing  medication or prescription drug to  child or  procuring soliciting to perform arranging for the performance of providing  referral for or performing  mental health evaluation or mental health treatment on  child if the parental consent pursuant to subsection is given through tele medicine the individual or entity obtaining parental consent must verify the identity of the parent at the site where the consent is given this section does not apply when it has been determined by  physician that  an emergency exists and  either of the following conditions is true it is necessary to perform an activity listed in subsection to prevent death or imminent irreparable physical injury to the child or the individual or entity obtaining parental consent cannot locate or contact the parent of the child after  reasonably diligent effort,"This bill relates to fundamental parental rights, parental involvement in education, and parental right to consent to medical treatment of the parent's child.",ND SB2260
1282,bano  grievance to the satisfaction of the parent who submitted the grievance or s reason for not resolving the issue to the parents satisfaction and not later than the earlier of the th day after receipt of  grievance described by subdivision if the superintendent fails to resolve the issue to the parents satisfaction the board in closed session or s reason for not resolving the issue to the parents satisfaction section chapter education code is amended by adding sections and to read as follows sec grievance hearing before hearing examiner if  grievance filed with the board of trustees of  school district under section is not resolved to  parents satisfaction the parent may request that the commissioner appoint  hearing examiner with the same powers and qualifications of  hearing examiner under sub chapter  chapter to review the grievance and make recommendations to the state board of educations bano  regarding its resolution parent must file  written request for  hearing under this section with the commissioner not later than the th day after the date on which the board of trustees of the district resolved the parents grievance under section the parent must provide the district with  copy of the request and must provide the commissioner with  copy of the districts resolution of the grievance the parties may agree in writing to extend by not more than days the deadline for requesting  hearing the commissioners hall assign  hearing examiner to review the grievance in the manner provided by section the hearing examiner has the powers described by sections and and shall conduct the hearing in the manner provided by those sections as if the parent were  teacher not later than the th day after the date on which the commissioner receives  parents written request for  hearing the hearing examiners hall complete the hearing and make  written recommendation to the state board of education that includes proposed findings of fact and conclusions of law sections and chapter section applies to the state board of education in the same manner as if the board were the board of trustees of the school district or board subcommittee government code does not apply to the state board of educations actions regarding the recommendation of  bano  the hearing examiner the court reporter the original hearing transcript and any hearing room costs if the hearing room is not provided by the school districts hall be paid by the school districts eca disciplinary measures if atleast five grievances involving  certain school district are reviewed by  hearing examiner under section,"This bill provides a total K-12 ban on instruction, guidance, activities, and programming regarding sexual orientation and gender identity. This bill also incorporates onerous review policies regarding books and instructional materials. Finally, this bill establishes taxpayer-funded bank accounts for parents who remove students from the public education system.",TX SB8
99,career ready pathway requirements career ready pathway to  diplomas hall provide  student with credentials of value in  desired high wage high growth career and  strong academic core be offered to each highschool student prepare students to pursue either  degree or certification from institution of higher education ii an industry based training or certification an apprenticeship or iv the military or immediately enter  career field and be primarily designed for students who are seeking stack able credentials to be successful in  career each public school districts hall develop and offer atleast one career ready pathway that is aligned to state and regional workforce demands according to rules adopted by the state board of education each open enrollment public charter school may develop and offer atleast one career ready pathway that is aligned to state and as engrossed nl regional workforce demands according to state board rules public school districts and open enrollment public charter schools in partnership with local business and industry leaders local economic development agencies and postsecondary education leaders shall review career ready pathways offered by the public school districts and open enrollment public charter schools and expand offerings as appropriate including without limitation courses offered through articulation concurrent enrollment courses industry training programs and digital learning opportunities da public school student in  career ready pathways hall complete an academic core of courses and  career and technical sequence of courses or an approved training program that leads to an approved industry based credential in  high wage high growth field methods of program development options to aid in curriculum design career ready pathway teachers to develop and implement  career ready pathway program public school districts and open enrollment public charter schools may work as  system in developing  district wide or school wide program work as individual schools in developing individual school programs work as groups of high schools in developing consortia programs or partner with  career and technical education program or community college the faculty for  career ready pathways hall include career and technical instructors and other teachers who have received the appropriate staff development or in service training to enable them to teach career ready pathway courses including specific certifications where relevant public school districts and open enrollment public charter schools may employ content experts who hold  certification or credential relevant to  specific career pathway program as engrossed nl ca teacher hired to teach  career ready pathway courses hall be given appropriate staff development and in service training whenever  teacher is unavailable to teach  career ready pathway course the career ready pathway course maybe taught in partnership with another public school public school district or educational entity including through the aid of technology and computer software whenever possible reimbursement for workers compensation insurance premiums public school student who is in  work based learning,"This bill is a comprehensive education reform bill formally known as the ""LEARNS Act."" This act creates Educational Freedom Accounts, provides new opportunities for students to receive tutoring, implements career ready pathways to a high school diploma, raises teacher pay, and modifies the Philanthropic Investment in Arkansas Kids Program. Money placed in the Educational Freedom Accounts follows the student based on the school the child is enrolled in and is to be used for the child's education. The money placed in the account and used for the child's education is not taxable in the state to either the parent or child. The money placed in the account also cannot be claimed as a tax credit, deduction, exemption, or rebate. SB294 increases the credits available in the first year from $2,000,000 to $6,000,000. Once the credits claimed exceed 90% of the total available in a particular year, SB294 requires the amount of the credit available to increase by 5% for each following year. SB294 contains an emergency clause for the changes to the Philanthropic Investment in Arkansas Kids Program and will be effective on the date of its approval by the Governor; the expiration of the time during which the Governor may veto the bill; or the date the last house overrides the veto.",AR SB294
1467,shall provide the applicant with  written statement indicating the reasons for denial of registration the state registrar has no duty to take further action regarding an application which is not actively pursued section section which is renumbered from section is renumbered and amended to read birth certificates petition for issuance of delayed certificate court procedure if registration of  certificate of birth under section is denied the person seeking registration may bring an action by  verified petition in the utah district court encompassing where the petitioner resides or in the district encompassing salt lake city the petitions hall request an order establishing  record of the date and place of the birth and the parentage of the person whose birth is to be registered the petitions hall be on  form furnished by the state registrar and shall allege the person for whom registration of  delayed certificate is sought was born in this state and is still living no registered certificate of birth of the person can be found in the state office of vital statistics or the office of any local registrar enrolled copy diligent efforts by the petitioner have failed to obtain the evidence required by department rule and the state registrar has denied the petitioners request to register  delayed certificate of birth the petitions hall be accompanied by  written statement of the state registrar indicating the reasons for denial of registration and all documentary evidence which was submitted in support of registration the courts hall fix  time and place for hearing the petition and shall give the state registrar days days notice of the hearing the state registrar or his authorized representative may appear and testify at the hearing if the court finds the person for whom registration of  certificate of birth is sought under section was born in this state it shall make findings as to the place and dateofbirth parentage and other findings as maybe required and shall issue an order on  form prescribed and furnished by the state registrar to establish  court ordered delayed certificate of birth the order shall include the birth data to be registered  description of the evidence presented and the date of the courts action bc the clerk of the courts hall forward each order to the state registrar not later than the tenth day of the calendar month following the month in which the order was entered the order described in subsection as hall be registered by the state registrar and constitutes the certificate of birth section section which is renumbered from section is renumbered and amended to read supplementary certificate of birth an individual born in this state may request the state registrar to register,"This bill recodifies provisions regarding health care administration and assistance and vital statistics, health data, and the Utah Medical Examiner. The bill also makes technical and corresponding changes.",UT SB39
262,section the legislature finds that it is both proper and healthy for  society to maintain opportunities for female athletes to demonstrate their skill strength and athletic abilities while also providing them with opportunities to obtain recognition and accolades college scholarships and the numerous other long term benefits that result from success in athletic endeavors the legislature also finds that in recent years the question of transgender athletes competing against biologically opposite genders has stirred controversies across the nation with male to female transgender athletes winning events ranging from girls state highschool championship titles to  womens ncaa yard freestyle swimming event the legislature further finds there is  dire need to promote sex equality by ensuring that female athletes have designated space to compete against other females while it has become part of  national conversation the legislature finds  bh mia page hb nc that for this particular issue the male and female designation is to mean biological male and biological female respectively the purpose of this act is to require the designation of separate sex specific athletic teams or sports section chapter hawaii revised statutes is amended by adding  new section to be properly designated and to read as follows sex specific athletic teams  there is requirement to designate separate sex specific athletic teams or sports within interscholastic intercollegiate intramural and club athletic teams or sports these include sports teams sponsored by  public primary or secondary school  public postsecondary institution or any school or institution whose students or teams compete against  public school or public postsecondary institution these teams shall be expressly designated as one of the following based on biological sex males menor boys females women or girls or coed or mixed athletic teams or sports designated for females women or girls may not be open to students of the male sex heh mia page hb no cca dispute regarding  students sex shall be resolved by the students school or institution by requesting that the student provide  health examination and consent form or other statement signed by the students personal healthcare provider which must verify the students biological sex the healthcare provider may verify the students biological sex as part of routine sports physical examination by relying on only one or more of the following the students reproductive anatomy the students genetic makeup or the students normal endogenous ly produced testosterone levels the state board of education shall adopt rules regarding the receipt and timely resolution of disputes by schools andinstitutions consistent with this subsection section chapter hawaii revised statutes is,This bill creates the requirement of school sports to designate sex-specific teams for the purpose of gender equality.,HI HB508
443,days of the schools failure to comply within the time established under subsection of this section or within sixty days of the final written determination whichever occurs last the actions hall be brought in the circuit court of the county in which the school is located or the parent resides remedies available to  parent under this subsections hall include declaratory relief injunctive relief to prevent or remedy  violation of sections to or of this actor the effects of such  violation compensatory damages for pecuniary or non pecuniary losses reasonable attorneys fees and costs and any other appropriate relief if  parent brings an unsuccessful civil action against  public school the parents hall not be required to pay any associated attorneys fees or costs incurred by the public school fall claims shall be initiated within one year of the violation nothing in sections to and of this acts hall be construed to prescribe all rights held by the parent of  child in this state or bas altering the established presumption in favor of the constitutionality of unofficial copy rs br page of xxxx am jacketed statutes and regulations any portion or section of sections to and of this act declared invalid shall not affect the validity of the remaining portions or sections of sections to and of this act section new section of kr  chapter is created to read as follows in accordance with section of this act  parents hall have the following rights as they relate to the parents child and  public school to access and review all education records relating to his or her minor child as provided in kr to any record associated with the selection or approval of any guest lecturer guest instructor or outside presenter who participates in the childs education any records in the possession of the school relating to third party individuals and organizations contracted with the school that the child attends and any student wellbeing questionnaire or health screening form used for research purposes to provide consent prior to wellbeing questionnaire or health screening form used for research purposes being given to the child  schools hall not require  grant of general consent to these questionnaires or forms by  parent but shall request consent specific to each questionnaire or form to be provided to the child biometrics can of the child is made shared or stored by  school any record of the childs blood or deoxyribonucleic acid is created unofficial copy rs br page of xxxx am jacketed stored or shared by  school except as required by law and authorized pursuant to  court order and each video or voice recording of the child is made by  school unless,"This bill creates new sections of KRS Chapter 158 to define terms, make legislative findings and declarations on the rights of parents as it relates to public schools and establish a standard to protect those rights, and requires public schools to establish a process to receive complaints of violations. This bill also creates a cause of action for violations and establish limitations, establishes specific parental rights as related to public schools, and requires public schools to adopt policies to protect those rights. The bill requires the Kentucky Department of Education to eliminate administrative regulations in violation and develop recommended policies to public schools for compliance. The bill makes findings and declarations related to privacy of parents and children and require public schools to adopt policies to safeguard those rights and establishes a cause of action for a child encountering a person of the opposite biological sex while in a location where there is a reasonable expectation of bodily privacy. The bill also creates a cause of action for those who are forced by a public school to share private quarters with specific people of the opposite biological sex and provide exclusions and makes findings and declarations relating to controversial subject matter in common schools. The bill would establish a parental right of not having a child indoctrinated into any political position or being involved in advocacy in a controversial subject matter. The bill would also establish limitations on school personnel related to instruction and discussion on sexual orientation, sexual preference, or gender expression as well as establish limitations on school personnel advocacy in the scope of employment and actions based on the immutable characteristics of students. This bill prohibits compelling school personnel to advocate for or against anything in opposition to sincerely held beliefs and convictions and requires public schools to adopt enforcement policies. The bill establishes a parental right to expect a child not be exposed to or given access to harmful to minors, pervasively vulgar, or obscene matter or performance or obscene imagery representing minors. The bill requires that public schools adopt policies to protect that right by making those materials and performances inaccessible and prohibit matters and performances harmful to minors, drag performances, pervasively vulgar performances, obscene performances, and any performance involving sexual conduct, nudity, or stripping. The bill provides that none of the materials identified shall be deemed to have educational value for minors.",KY SB102
1441,the nature of the coverage that is or was provided by the health insurance entity described in subsection including the name address and identifying number of the plan accept the states right of recovery and the assignment to the state of any right of an individual to payment from  party for an item or service for which payment has been made under the state plan respond to any inquiry by the department of health department regarding  claim for payment for any healthcare item or service that is submitted no later than three years after the day on which the healthcare item or service is provided and not deny  claim submitted by the department of health department solely on the basis of the date of submission of the claim the type or format of the claim form or failure to present proper documentation at the point of sale that is the basis for the claim if enrolled copy the claim is submitted no later than three years after the day on which the item or service is furnished and any action by the department of health department to enforce the rights of the state with respect to the claim is commenced no later than six years after the day on which the claim is submitted section section which is renumbered from section is renumbered and amended to read insurance policies not to deny or reduce benefits of individuals eligible for state medical assistance exemptions policy of accident or sickness insurance may not contain any provision denying or reducing benefits because services are rendered to an insured or dependent who is eligible for or receiving medical assistance from the state an association corporation or organization may not deliver issue for delivery or renew any subscribers contract which contains any provisions denying or reducing benefits because services are rendered to  subscriber or dependent who is eligible for or receiving medical assistance from the state an association corporation business or organization authorized to do business in this state and which provides or pays for any healthcare benefits may not deny or reduce benefits because services are rendered to  beneficiary who is eligible for or receiving medical assistance from the state notwithstanding subsection or the utah state public employees health program administered by the utah state retirement board is not required to reimburse any agency of state government for custodial care which the agency provides through its staff or facilities to members of the utah state public employees health program section section which is renumbered from section is renumbered and amended to read availability of insurance policy enrolled copy if the third party does not pay the departments claim or lien within days from the date the claim or lien is received the third party shall provide  written explanation if the claim is denied,"This bill recodifies provisions regarding health care administration and assistance and vital statistics, health data, and the Utah Medical Examiner. The bill also makes technical and corresponding changes.",UT SB39
15,section title chapter article arizona revised statutes is amended by adding section to read public schools reasonable accommodations restrooms changing facilities sleeping quarters cause of action definitions public schools hall provide  reasonable accommodation to any person who both for any reason is unwilling or unable to use either multi occupancy restroom or changing facility designated for the persons sex and located in  public school building or multi occupancy sleeping quarters while attending  public school sponsored activity requests in writing  reasonable accommodation from the public school ba reasonable accommodation may include either of the following access to  single occupancy restroom or changing facility use of an employee restroom or changing facility ca reasonable accommodation does not include access to  restroom or changing facility that is designated for use by persons of the opposite sex while persons of the opposite sex are present or could be present this section does not prohibit public schools from adopting policies necessary to accommodate persons protected under the americans with disabilities act of pl stat or young children in need of physical assistance when using restrooms or changing facilities located in public schools any person whose written request for  reasonable accommodation under this section is denied by the public school has  private cause of action against the public school unless the public school can demonstrate that the accommodation would cause an undue hardship fany person who encounters  person of the opposite sex in multi occupancy restroom or changing facility designated for the persons sex and located in  public school building or who is required by the public school to share sleeping quarters with  person of the opposite sex unless such persons are of the same family has  private cause of action against the public school if the public school gave the person of the opposite sex permission to use the restroom changing facility or sleeping quarters for the purposes of this subsection family means persons spouse parent or guardian child sibling or grandparent g any claims arising pursuant to this sections hall be brought in superior court in the county where either the person resides or the public school is located at the time of filing hall civil actions brought pursuant to this section must be initiated within two years after the alleged violation occurred persons who are aggrieved under this section and who prevail in court may recover monetary damages for all psychological emotional and physical harm suffered persons who prevail on  claim brought pursuant to this section are entitled to recover reasonable attorney fees and costs this section does not limit other remedies at law or equity that are available to the aggrieved person against the public school for the purposes of this section changing facility,"This bill requires a public school to provide access to a single-occupancy or employee restroom or changing facility to a person who is unwilling or unable to use a multi-occupancy restroom or changing facility designated for the person's sex or multi-occupancy sleeping quarters. Grants a private cause of action, against the public school, to a person who encounters a person of the opposite sex in specified areas. It designates this legislation as the Arizona Accommodations for All Children Act (Act).",AZ SB1040
963,services to persons born with  medically verifiable disorder of sex development including  person with external biological sex characteristics that are ambiguous such as those born with xx chromosomes with virilization xy chromosomes with under virilization or having both ovarian and testicular tissue services provided when  physician has otherwise diagnosed  disorder of sexual development that the physician has determined through genetic or biochemical testing that the person does not have normal sex chromosome structure sex steroid hormone production or sex steroid hormone action the treatment of any infection injury disease or disorder that has been caused by or exacerbated by the performance of gender transition procedures whether or not the gender transition procedure was performed in accordance with state and federal law or whether not funding for the gender transition procedure is permissible under this chapter or,"This bill prohibits gender transition procedures for minors, relative to sex and gender in public schools, and relative to the definition of conversion therapy.",NH HB619
601,life imprisonment or death  delinquent act includes escape from lawful detention and violations of the uniform controlled substances law and violent behavior hb no hr official hr page dj kw st families rights and resp on sib li ties act of enact  child in need of supervision means  child who has reached his seventh birthday and is in need of treatment or rehabilitation because the child is habitually disobedient of reasonable and lawful commands of his parent guardian or custodian and is ungovernable or ii while being required to attend school willfully and habitually violates the rules there of or willfully and habitually absents himself there from or runs away from home without good cause or iv has committed  delinquent actor acts neglected child means  child whose parent guardian or custodian or any person responsible for his care or support neglects or refuses when able so to do to provide for him proper and necessary care or support or education as required by law or medical surgical or other care necessary for his wellbeing however  parent who withholds medical treatment from any child who in good faith is under treatment by spiritual means alone through prayer in accordance with the tenets and practices of  recognized church or religious denomination by  duly accredited practitioner there of shall not for that reason alone be considered to be neglectful under any provision of this chapter or ii who is otherwise without proper care custody supervision or support or hb no hr official hr page dj kw st families rights and resp on sib li ties act of enact   who for any reason lacks the special care made necessary for him by reason of his mental condition whether the mental condition is having mental illness or having an intellectual disability or iv who for any reason lacks the care necessary for his health morals or wellbeing mab used child means  child whose parent guardian or custodian or any person responsible for his care or support whether legally obligated to do so or not has caused or allowed to because dupont he child sexual abuse sexual exploitation commercial sexual exploitation emotional abuse mental injury non accidental physical injury or other maltreatment however physical discipline including spanking performed on  child by parent guardian or custodian in  reasonable manners hall not be,"This bill establishes the ""families' rights and responsibilities act of 2023"" to establish that a parent's liberty to direct the upbringing, education, health care and mental health of his or her child is a fundamental right. The bill prohibits the state or any political subdivision thereof from substantially burdening a parent's fundamental right without demonstrating that the burden is required by a compelling governmental interest. The bill provides that all parental rights are exclusively reserved to a parent of a child without obstruction by or interference from the state or any political subdivision thereof. The bill also provides that abuse or neglect of a child by a parent or the action or decision of a parent that would end life are not authorized by this act. The bill prohibits employees of this state and any political subdivision thereof, except for law enforcement personnel, from encouraging or coercing a child to withhold information from the child's parent. The bill further prohibits such employees from withholding information that is relevant to a child's physical, emotional or mental health from a child's parent",MS HB509
